task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
175	2e/ea2d48	2012061	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_DEPTH (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_depth)	COMPLETED	0	2024-04-04 07:48:43.272	534ms	476ms	98.7%	27.4 MB	57.8 MB	5.1 MB	29.3 KB
173	e2/f1e933	2012094	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_VIZ_UNCALLED (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze.viz_uncalled)	COMPLETED	0	2024-04-04 07:48:43.277	541ms	486ms	103.0%	27.7 MB	57.8 MB	5.1 MB	45 KB
170	1c/09811c	2012019	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:48:43.259	11.5s	11.4s	592.5%	62.2 MB	226.8 MB	5.2 MB	19.7 MB
180	c7/9bbf16	2014407	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:48:54.729	275ms	181ms	2187.3%	17 MB	426.1 MB	5.4 MB	5.5 KB
160	5e/95aec8	2011004	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_LAYOUT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:48:43.000	12.1s	11.9s	575.1%	59.4 MB	224.7 MB	4.2 MB	19.4 MB
179	13/f220e8	2014406	NFCORE_PANGENOME:PANGENOME:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.squeeze)	COMPLETED	0	2024-04-04 07:48:54.727	411ms	320ms	1799.5%	28.2 MB	442.1 MB	5.4 MB	174.9 KB
182	28/efd9db	2014778	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_HEIGHT (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:48:55.116	180ms	107ms	992.6%	21.7 MB	431.6 MB	4.3 MB	23.9 KB
181	6c/728a7a	2014781	NFCORE_PANGENOME:PANGENOME:PGGB:ODGI_QC:ODGI_DRAW_MULTIQC (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0.gfaffix)	COMPLETED	0	2024-04-04 07:48:55.118	1.1s	1s	335.6%	84.3 MB	136.3 MB	4.3 MB	3.7 MB
183	7d/9824c9	2015145	NFCORE_PANGENOME:PANGENOME:MULTIQC_COMMUNITY (lumpy_2_skin_2_disease_2_virus_2_2_.fasta.gz.community.0)	COMPLETED	0	2024-04-04 07:48:56.243	4.7s	4.5s	257.7%	126.8 MB	2.4 GB	829.4 MB	7.7 MB
184	0c/268a02	2015158	NFCORE_PANGENOME:PANGENOME:MULTIQC	COMPLETED	0	2024-04-04 07:48:56.265	4.7s	4.6s	233.4%	112.9 MB	2.4 GB	876.9 MB	2.9 MB
